Id,SalePrice
1461,542890000000000.0
1462,998560000000000.0
1463,1383840000000000.0
1464,1656490000000000.0
1465,1489960000000000.0
1466,1204090000000000.0
1467,1169640000000000.0
1468,1176490000000000.0
1469,1391290000000000.0
1470,620010000000000.0
1471,1310440000000000.0
1472,432640000000000.0
1473,408040000000000.0
1474,858490000000000.0
1475,470890000000000.0
1476,3943840000000000.0
1477,2450250000000000.0
1478,2981160000000000.0
1479,3180960000000000.0
1480,7089640000000000.0
1481,3733210000000000.0
1482,1998090000000000.0
1483,1225000000000000.0
1484,1218010000000000.0
1485,1528810000000000.0
1486,1632160000000000.0
1487,3844000000000000.0
1488,2079360000000000.0
1489,1536640000000000.0
1490,2143690000000000.0
1491,1568160000000000.0
1492,357210000000000.0
1493,1608010000000000.0
1494,3422250000000000.0
1495,2959360000000000.0
1496,2034010000000000.0
1497,1239040000000000.0
1498,1176490000000000.0
1499,1069290000000000.0
1500,1108890000000000.0
1501,1413760000000000.0
1502,1075840000000000.0
1503,2662560000000000.0
1504,2218410000000000.0
1505,2007040000000000.0
1506,1436410000000000.0
1507,2332890000000000.0
1508,1536640000000000.0
1509,924160000000000.0
1510,924160000000000.0
1511,930250000000000.0
1512,1169640000000000.0
1513,823690000000000.0
1514,979690000000000.0
1515,1474560000000000.0
1516,992250000000000.0
1517,1225000000000000.0
1518,681210000000000.0
1519,1840410000000000.0
1520,729000000000000.0
1521,750760000000000.0
1522,1232010000000000.0
1523,510760000000000.0
1524,510760000000000.0
1525,533610000000000.0
1526,519840000000000.0
1527,538240000000000.0
1528,670810000000000.0
1529,846810000000000.0
1530,1528810000000000.0
1531,789610000000000.0
1532,400000000000000.0
1533,835210000000000.0
1534,580810000000000.0
1535,942490000000000.0
1536,488410000000000.0
1537,268960000000000.0
1538,924160000000000.0
1539,1239040000000000.0
1540,400000000000000.0
1541,681210000000000.0
1542,665640000000000.0
1543,1267360000000000.0
1544,292410000000000.0
1545,533610000000000.0
1546,707560000000000.0
1547,655360000000000.0
1548,610090000000000.0
1549,590490000000000.0
1550,745290000000000.0
1551,552250000000000.0
1552,750760000000000.0
1553,750760000000000.0
1554,585640000000000.0
1555,1122250000000000.0
1556,372490000000000.0
1557,376360000000000.0
1558,449440000000000.0
1559,388090000000000.0
1560,750760000000000.0
1561,561690000000000.0
1562,718240000000000.0
1563,625000000000000.0
1564,1075840000000000.0
1565,918090000000000.0
1566,2097640000000000.0
1567,306250000000000.0
1568,2332890000000000.0
1569,852640000000000.0
1570,784000000000000.0
1571,580810000000000.0
1572,761760000000000.0
1573,2621440000000000.0
1574,625000000000000.0
1575,2199610000000000.0
1576,2601000000000000.0
1577,1413760000000000.0
1578,829440000000000.0
1579,930250000000000.0
1580,1497690000000000.0
1581,1030410000000000.0
1582,595360000000000.0
1583,3410560000000000.0
1584,1936000000000000.0
1585,930250000000000.0
1586,234090000000000.0
1587,466560000000000.0
1588,912040000000000.0
1589,416160000000000.0
1590,660490000000000.0
1591,364810000000000.0
1592,729000000000000.0
1593,635040000000000.0
1594,556960000000000.0
1595,538240000000000.0
1596,1849000000000000.0
1597,1459240000000000.0
1598,1681000000000000.0
1599,1204090000000000.0
1600,1089000000000000.0
1601,210250000000000.0
1602,571210000000000.0
1603,285610000000000.0
1604,2926810000000000.0
1605,2143690000000000.0
1606,1004890000000000.0
1607,1190250000000000.0
1608,1936000000000000.0
1609,1413760000000000.0
1610,1069290000000000.0
1611,858490000000000.0
1612,1204090000000000.0
1613,1211040000000000.0
1614,670810000000000.0
1615,342250000000000.0
1616,278890000000000.0
1617,392040000000000.0
1618,615040000000000.0
1619,835210000000000.0
1620,1056250000000000.0
1621,734410000000000.0
1622,852640000000000.0
1623,2580640000000000.0
1624,1953640000000000.0
1625,561690000000000.0
1626,1288810000000000.0
1627,1482250000000000.0
1628,3014010000000000.0
1629,1267360000000000.0
1630,4173160000000000.0
1631,1909690000000000.0
1632,2180890000000000.0
1633,1339560000000000.0
1634,1505440000000000.0
1635,1324960000000000.0
1636,985960000000000.0
1637,1436410000000000.0
1638,1505440000000000.0
1639,1391290000000000.0
1640,2218410000000000.0
1641,1361610000000000.0
1642,2227840000000000.0
1643,1874890000000000.0
1644,2125210000000000.0
1645,1681000000000000.0
1646,1056250000000000.0
1647,973440000000000.0
1648,723610000000000.0
1649,767290000000000.0
1650,580810000000000.0
1651,590490000000000.0
1652,428490000000000.0
1653,436810000000000.0
1654,858490000000000.0
1655,707560000000000.0
1656,817960000000000.0
1657,864360000000000.0
1658,948640000000000.0
1659,552250000000000.0
1660,1095610000000000.0
1661,5730490000000000.0
1662,4408960000000000.0
1663,4186090000000000.0
1664,8244640000000000.0
1665,2883690000000000.0
1666,3994240000000000.0
1667,3906250000000000.0
1668,3782250000000000.0
1669,3113640000000000.0
1670,3588010000000000.0
1671,3025000000000000.0
1672,5416960000000000.0
1673,3387240000000000.0
1674,2470090000000000.0
1675,1900960000000000.0
1676,1918440000000000.0
1677,2106810000000000.0
1678,6889000000000000.0
1679,4858090000000000.0
1680,3249000000000000.0
1681,2125210000000000.0
1682,3757690000000000.0
1683,1656490000000000.0
1684,1406250000000000.0
1685,1413760000000000.0
1686,1361610000000000.0
1687,1267360000000000.0
1688,1648360000000000.0
1689,1616040000000000.0
1690,1722250000000000.0
1691,1528810000000000.0
1692,2410810000000000.0
1693,1267360000000000.0
1694,1398760000000000.0
1695,1122250000000000.0
1696,2894440000000000.0
1697,1169640000000000.0
1698,4251040000000000.0
1699,3956410000000000.0
1700,2693610000000000.0
1701,2851560000000000.0
1702,2116000000000000.0
1703,2143690000000000.0
1704,2840890000000000.0
1705,2371690000000000.0
1706,2894440000000000.0
1707,1689210000000000.0
1708,1600000000000000.0
1709,2460160000000000.0
1710,1998090000000000.0
1711,2809000000000000.0
1712,2601000000000000.0
1713,2550250000000000.0
1714,1814760000000000.0
1715,1681000000000000.0
1716,1225000000000000.0
1717,1239040000000000.0
1718,702250000000000.0
1719,1840410000000000.0
1720,2088490000000000.0
1721,979690000000000.0
1722,585640000000000.0
1723,961000000000000.0
1724,1713960000000000.0
1725,2284840000000000.0
1726,1459240000000000.0
1727,1056250000000000.0
1728,1267360000000000.0
1729,1115560000000000.0
1730,912040000000000.0
1731,600250000000000.0
1732,635040000000000.0
1733,556960000000000.0
1734,566440000000000.0
1735,655360000000000.0
1736,484000000000000.0
1737,3329290000000000.0
1738,2460160000000000.0
1739,2284840000000000.0
1740,2079360000000000.0
1741,1713960000000000.0
1742,1246090000000000.0
1743,1332250000000000.0
1744,3249000000000000.0
1745,1730560000000000.0
1746,1528810000000000.0
1747,1840410000000000.0
1748,1936000000000000.0
1749,882090000000000.0
1750,670810000000000.0
1751,2381440000000000.0
1752,576000000000000.0
1753,918090000000000.0
1754,1584040000000000.0
1755,1218010000000000.0
1756,665640000000000.0
1757,547560000000000.0
1758,954810000000000.0
1759,1043290000000000.0
1760,1115560000000000.0
1761,1030410000000000.0
1762,1232010000000000.0
1763,1324960000000000.0
1764,547560000000000.0
1765,858490000000000.0
1766,1413760000000000.0
1767,1789290000000000.0
1768,795240000000000.0
1769,1062760000000000.0
1770,967210000000000.0
1771,640090000000000.0
1772,702250000000000.0
1773,696960000000000.0
1774,961000000000000.0
1775,789610000000000.0
1776,635040000000000.0
1777,475240000000000.0
1778,900000000000000.0
1779,620010000000000.0
1780,1082410000000000.0
1781,595360000000000.0
1782,372490000000000.0
1783,888040000000000.0
1784,576000000000000.0
1785,533610000000000.0
1786,882090000000000.0
1787,1102240000000000.0
1788,184960000000000.0
1789,436810000000000.0
1790,408040000000000.0
1791,1608010000000000.0
1792,858490000000000.0
1793,640090000000000.0
1794,1024000000000000.0
1795,702250000000000.0
1796,806560000000000.0
1797,615040000000000.0
1798,635040000000000.0
1799,470890000000000.0
1800,686440000000000.0
1801,650250000000000.0
1802,772840000000000.0
1803,936360000000000.0
1804,823690000000000.0
1805,750760000000000.0
1806,566440000000000.0
1807,691690000000000.0
1808,590490000000000.0
1809,595360000000000.0
1810,756250000000000.0
1811,295840000000000.0
1812,353440000000000.0
1813,542890000000000.0
1814,392040000000000.0
1815,179560000000000.0
1816,380250000000000.0
1817,615040000000000.0
1818,829440000000000.0
1819,665640000000000.0
1820,278890000000000.0
1821,453690000000000.0
1822,858490000000000.0
1823,187690000000000.0
1824,723610000000000.0
1825,812250000000000.0
1826,501760000000000.0
1827,501760000000000.0
1828,696960000000000.0
1829,650250000000000.0
1830,696960000000000.0
1831,739840000000000.0
1832,292410000000000.0
1833,718240000000000.0
1834,691690000000000.0
1835,445210000000000.0
1836,501760000000000.0
1837,353440000000000.0
1838,519840000000000.0
1839,424360000000000.0
1840,778410000000000.0
1841,756250000000000.0
1842,396010000000000.0
1843,806560000000000.0
1844,858490000000000.0
1845,900000000000000.0
1846,942490000000000.0
1847,1253160000000000.0
1848,146410000000000.0
1849,515290000000000.0
1850,561690000000000.0
1851,876160000000000.0
1852,640090000000000.0
1853,778410000000000.0
1854,1043290000000000.0
1855,985960000000000.0
1856,2079360000000000.0
1857,812250000000000.0
1858,712890000000000.0
1859,585640000000000.0
1860,936360000000000.0
1861,580810000000000.0
1862,3492810000000000.0
1863,3180960000000000.0
1864,3180960000000000.0
1865,3684490000000000.0
1866,3271840000000000.0
1867,1900960000000000.0
1868,3113640000000000.0
1869,1797760000000000.0
1870,1900960000000000.0
1871,2401000000000000.0
1872,1451610000000000.0
1873,2420640000000000.0
1874,876160000000000.0
1875,1482250000000000.0
1876,1656490000000000.0
1877,1722250000000000.0
1878,1672810000000000.0
1879,750760000000000.0
1880,691690000000000.0
1881,2332890000000000.0
1882,2342560000000000.0
1883,1391290000000000.0
1884,1560250000000000.0
1885,2016010000000000.0
1886,2851560000000000.0
1887,1883560000000000.0
1888,2621440000000000.0
1889,1383840000000000.0
1890,615040000000000.0
1891,686440000000000.0
1892,428490000000000.0
1893,610090000000000.0
1894,630010000000000.0
1895,800890000000000.0
1896,645160000000000.0
1897,686440000000000.0
1898,552250000000000.0
1899,1024000000000000.0
1900,930250000000000.0
1901,1049760000000000.0
1902,948640000000000.0
1903,1814760000000000.0
1904,864360000000000.0
1905,1474560000000000.0
1906,702250000000000.0
1907,1722250000000000.0
1908,510760000000000.0
1909,800890000000000.0
1910,620010000000000.0
1911,1764000000000000.0
1912,3237610000000000.0
1913,961000000000000.0
1914,237160000000000.0
1915,3306250000000000.0
1916,156250000000000.0
1917,2246760000000000.0
1918,784000000000000.0
1919,1135690000000000.0
1920,998560000000000.0
1921,4238010000000000.0
1922,3124810000000000.0
1923,2106810000000000.0
1924,2265760000000000.0
1925,1780840000000000.0
1926,4475610000000000.0
1927,696960000000000.0
1928,1135690000000000.0
1929,576000000000000.0
1930,729000000000000.0
1931,812250000000000.0
1932,756250000000000.0
1933,1497690000000000.0
1934,1339560000000000.0
1935,1288810000000000.0
1936,1536640000000000.0
1937,1346890000000000.0
1938,1197160000000000.0
1939,2323240000000000.0
1940,1474560000000000.0
1941,1169640000000000.0
1942,1239040000000000.0
1943,1944810000000000.0
1944,4462240000000000.0
1945,4489000000000000.0
1946,812250000000000.0
1947,1632160000000000.0
1948,1075840000000000.0
1949,2007040000000000.0
1950,1310440000000000.0
1951,2410810000000000.0
1952,1806250000000000.0
1953,1274490000000000.0
1954,1303210000000000.0
1955,734410000000000.0
1956,3422250000000000.0
1957,948640000000000.0
1958,3069160000000000.0
1959,876160000000000.0
1960,542890000000000.0
1961,610090000000000.0
1962,412090000000000.0
1963,475240000000000.0
1964,479610000000000.0
1965,817960000000000.0
1966,665640000000000.0
1967,3226240000000000.0
1968,5490810000000000.0
1969,4369210000000000.0
1970,5580090000000000.0
1971,6288490000000000.0
1972,4651240000000000.0
1973,3203560000000000.0
1974,3831610000000000.0
1975,6642250000000000.0
1976,3025000000000000.0
1977,4462240000000000.0
1978,4238010000000000.0
1979,3340840000000000.0
1980,1640250000000000.0
1981,3648160000000000.0
1982,2070250000000000.0
1983,1866240000000000.0
1984,1421290000000000.0
1985,2125210000000000.0
1986,1857610000000000.0
1987,1608010000000000.0
1988,1436410000000000.0
1989,1624090000000000.0
1990,1909690000000000.0
1991,2361960000000000.0
1992,2025000000000000.0
1993,1303210000000000.0
1994,2052090000000000.0
1995,1383840000000000.0
1996,2798410000000000.0
1997,3214890000000000.0
1998,3516490000000000.0
1999,3147210000000000.0
2000,3492810000000000.0
2001,3410560000000000.0
2002,2218410000000000.0
2003,2550250000000000.0
2004,3352410000000000.0
2005,1900960000000000.0
2006,1806250000000000.0
2007,2265760000000000.0
2008,2043040000000000.0
2009,1664640000000000.0
2010,1544490000000000.0
2011,745290000000000.0
2012,1239040000000000.0
2013,1428840000000000.0
2014,1497690000000000.0
2015,1840410000000000.0
2016,1560250000000000.0
2017,1513210000000000.0
2018,640090000000000.0
2019,681210000000000.0
2020,388090000000000.0
2021,515290000000000.0
2022,1474560000000000.0
2023,812250000000000.0
2024,3329290000000000.0
2025,4264090000000000.0
2026,1253160000000000.0
2027,1102240000000000.0
2028,1036840000000000.0
2029,1108890000000000.0
2030,2304000000000000.0
2031,1953640000000000.0
2032,1936000000000000.0
2033,2106810000000000.0
2034,1176490000000000.0
2035,1944810000000000.0
2036,1505440000000000.0
2037,1576090000000000.0
2038,2840890000000000.0
2039,2180890000000000.0
2040,3540250000000000.0
2041,2460160000000000.0
2042,1689210000000000.0
2043,1162810000000000.0
2044,1075840000000000.0
2045,1505440000000000.0
2046,812250000000000.0
2047,750760000000000.0
2048,812250000000000.0
2049,841000000000000.0
2050,1056250000000000.0
2051,453690000000000.0
2052,660490000000000.0
2053,841000000000000.0
2054,392040000000000.0
2055,852640000000000.0
2056,936360000000000.0
2057,585640000000000.0
2058,1900960000000000.0
2059,806560000000000.0
2060,1162810000000000.0
2061,1089000000000000.0
2062,635040000000000.0
2063,552250000000000.0
2064,734410000000000.0
2065,590490000000000.0
2066,1142440000000000.0
2067,590490000000000.0
2068,812250000000000.0
2069,292410000000000.0
2070,506250000000000.0
2071,519840000000000.0
2072,829440000000000.0
2073,645160000000000.0
2074,1183360000000000.0
2075,841000000000000.0
2076,590490000000000.0
2077,936360000000000.0
2078,630010000000000.0
2079,660490000000000.0
2080,462250000000000.0
2081,576000000000000.0
2082,630010000000000.0
2083,841000000000000.0
2084,462250000000000.0
2085,547560000000000.0
2086,615040000000000.0
2087,595360000000000.0
2088,497290000000000.0
2089,306250000000000.0
2090,625000000000000.0
2091,449440000000000.0
2092,665640000000000.0
2093,462250000000000.0
2094,479610000000000.0
2095,906010000000000.0
2096,331240000000000.0
2097,396010000000000.0
2098,750760000000000.0
2099,207360000000000.0
2100,265690000000000.0
2101,519840000000000.0
2102,620010000000000.0
2103,470890000000000.0
2104,823690000000000.0
2105,655360000000000.0
2106,225000000000000.0
2107,1421290000000000.0
2108,492840000000000.0
2109,497290000000000.0
2110,712890000000000.0
2111,702250000000000.0
2112,795240000000000.0
2113,552250000000000.0
2114,506250000000000.0
2115,948640000000000.0
2116,595360000000000.0
2117,823690000000000.0
2118,645160000000000.0
2119,497290000000000.0
2120,620010000000000.0
2121,289000000000000.0
2122,561690000000000.0
2123,338560000000000.0
2124,954810000000000.0
2125,729000000000000.0
2126,1062760000000000.0
2127,864360000000000.0
2128,620010000000000.0
2129,313290000000000.0
2130,600250000000000.0
2131,800890000000000.0
2132,453690000000000.0
2133,571210000000000.0
2134,510760000000000.0
